actual,predicted_probability,predicted
0,0.046285935,0
0,0.11548659,0
0,0.064150326,0
0,0.13624363,0
0,0.35924935,0
0,0.4128809,0
0,0.06536048,0
0,0.4291428,0
0,0.77913404,1
0,0.11001333,0
1,0.8855891,1
0,0.4278466,0
0,0.02587333,0
0,0.21508186,0
0,0.28115565,0
0,0.019124825,0
0,0.09265151,0
0,0.16807766,0
1,0.8605476,1
0,0.56873155,1
1,0.896897,1
0,0.011865654,0
0,0.062174633,0
1,0.64553624,1
0,0.19374353,0
0,0.25144178,0
0,0.073446915,0
0,0.20172375,0
0,0.19615339,0
0,0.36163026,0
0,0.120065175,0
1,0.55048525,1
0,0.5236891,0
0,0.044378273,0
0,0.405976,0
1,0.07105373,0
0,0.080577016,0
0,0.054904632,0
0,0.60379493,1
1,0.8683349,1
0,0.08096528,0
0,0.024162237,0
0,0.5500041,1
1,0.17076375,0
0,0.08600599,0
0,0.14623567,0
0,0.46071172,0
1,0.876195,1
0,0.08915557,0
1,0.9994837,1
0,0.58404535,1
0,0.39090043,0
0,0.048215266,0
0,0.014747101,0
0,0.49791083,0
0,0.24985838,0
0,0.19168143,0
0,0.049157444,0
0,0.30407977,0
0,0.027325759,0
0,0.0053353403,0
0,0.01731229,0
1,0.7159596,1
0,0.12604737,0
0,0.11407344,0
0,0.19802216,0
1,0.09533879,0
0,0.32963455,0
0,0.015056814,0
0,0.050991848,0
0,0.20425282,0
1,0.94042915,1
0,0.3004636,0
1,0.2615839,0
1,0.9995899,1
0,0.21973139,0
0,0.122702464,0
0,0.12408975,0
0,0.16477862,0
1,0.63589805,1
0,0.044236552,0
0,0.10318006,0
1,0.04933847,0
0,0.2884991,0
0,0.24289694,0
0,0.03747223,0
0,0.10505593,0
0,0.48874497,0
0,0.061513636,0
1,0.29747432,0
0,0.075565904,0
0,0.07707363,0
0,0.44173673,0
0,0.10588297,0
1,0.98390186,1
0,0.2720457,0
1,0.23743026,0
0,0.40817177,0
0,0.04177333,0
0,0.019681944,0
0,0.48854578,0
0,0.07978623,0
0,0.0641095,0
1,0.4778724,0
0,0.21227044,0
0,0.1007659,0
0,0.41370842,0
0,0.044679243,0
0,0.10677741,0
0,0.2561726,0
0,0.09145601,0
0,0.48312658,0
0,0.19831376,0
0,0.3499134,0
0,0.0804041,0
1,0.43021792,0
0,0.118780196,0
0,0.016244762,0
0,0.40009466,0
1,0.1928738,0
0,0.20391744,0
0,0.337827,0
0,0.03701433,0
0,0.4111779,0
0,0.116083354,0
0,0.2054204,0
0,0.11429219,0
0,0.26704738,0
0,0.25172168,0
0,0.06854583,0
0,0.36333212,0
1,0.6676506,1
0,0.020594059,0
0,0.42532894,0
0,0.46508077,0
0,0.4273132,0
0,0.46396315,0
0,0.049260326,0
0,0.035622835,0
0,0.20202567,0
0,0.061620425,0
0,0.21373639,0
0,0.18150811,0
0,0.03961411,0
0,0.047460146,0
0,0.03246053,0
0,0.052558057,0
0,0.07378517,0
0,0.16009207,0
0,0.053320527,0
0,0.12419961,0
0,0.44366017,0
0,0.04060485,0
0,0.04356532,0
0,0.40062106,0
0,0.025665576,0
0,0.05885301,0
0,0.5762582,1
0,0.011258773,0
0,0.10231793,0
0,0.12219995,0
0,0.22875668,0
1,0.27806568,0
1,0.9682327,1
1,0.5211024,0
0,0.35746968,0
0,0.3668319,0
0,0.5182222,0
0,0.22202538,0
0,0.0302591,0
0,0.075361684,0
0,0.018456351,0
0,0.019265959,0
0,0.596038,1
0,0.10569602,0
0,0.08540926,0
0,0.031371668,0
0,0.012761782,0
0,0.21436638,0
0,0.27611494,0
0,0.13127467,0
0,0.429576,0
1,0.37054062,0
1,0.7396349,1
0,0.0755736,0
0,0.16664833,0
1,0.30057663,0
1,0.5517459,1
0,0.2440763,0
0,0.5616283,1
0,0.03981635,0
0,0.056664377,0
0,0.2899073,0
0,0.74930966,1
0,0.075646155,0
0,0.18629888,0
0,0.040441528,0
0,0.18324757,0
0,0.039495174,0
0,0.14688419,0
1,0.25837284,0
0,0.3890409,0
0,0.34470928,0
0,0.05772373,0
0,0.12093962,0
0,0.17755862,0
0,0.39132982,0
0,0.666172,1
0,0.040011093,0
0,0.16838914,0
0,0.26624784,0
0,0.35327324,0
0,0.21846493,0
0,0.057918087,0
1,0.2971256,0
1,0.6352749,1
0,0.43033355,0
0,0.213332,0
0,0.065458834,0
0,0.24450122,0
0,0.045699365,0
0,0.04057716,0
0,0.100698836,0
1,0.87228906,1
0,0.08526847,0
0,0.17404307,0
0,0.12670408,0
0,0.24055451,0
0,0.04822034,0
1,0.71842355,1
0,0.013703249,0
1,0.952728,1
1,0.94693,1
0,0.5539365,1
0,0.04399086,0
0,0.5187241,0
0,0.07141874,0
0,0.37318885,0
0,0.551298,1
0,0.05097858,0
0,0.012303387,0
1,0.20119314,0
0,0.396147,0
0,0.068578765,0
1,0.87141585,1
0,0.12664086,0
0,0.11021784,0
0,0.01379554,0
1,0.99055827,1
0,0.21556862,0
0,0.21899103,0
0,0.13889346,0
0,0.24747011,0
1,0.9828974,1
0,0.095580146,0
0,0.03229198,0
0,0.12068555,0
0,0.1493364,0
0,0.5562223,1
0,0.044110414,0
1,0.9875249,1
0,0.29206374,0
1,0.93015856,1
0,0.105467856,0
0,0.17741475,0
0,0.2938854,0
0,0.17378408,0
0,0.1932217,0
0,0.053527378,0
1,0.9545453,1
0,0.04152865,0
0,0.021242388,0
0,0.16081627,0
0,0.029146204,0
1,0.7625204,1
0,0.096001044,0
1,0.19299327,0
0,0.16858242,0
0,0.38551435,0
0,0.038204502,0
0,0.12928265,0
0,0.16906425,0
0,0.054718073,0
0,0.006295382,0
0,0.026425144,0
0,0.8223906,1
0,0.3540452,0
0,0.34029803,0
0,0.025132684,0
0,0.035741147,0
0,0.066449,0
0,0.06738915,0
1,0.8342825,1
0,0.10328276,0
0,0.008766109,0
1,0.8888575,1
0,0.37715963,0
0,0.056746352,0
0,0.052790042,0
0,0.09181646,0
0,0.7585056,1
0,0.0955881,0
1,0.362936,0
1,0.21735609,0
0,0.135365,0
0,0.045273267,0
0,0.383264,0
1,0.84980553,1
1,0.34124112,0
1,0.99829555,1
0,0.03227933,0
0,0.030672697,0
0,0.07357838,0
0,0.35483938,0
0,0.08826425,0
0,0.026514968,0
0,0.12457783,0
1,0.11612201,0
0,0.7093594,1
0,0.07042587,0
1,0.60226095,1
0,0.121541426,0
0,0.02045836,0
0,0.5155607,0
1,0.7924013,1
0,0.03858151,0
1,0.67266345,1
0,0.3158927,0
0,0.11623555,0
0,0.033517282,0
0,0.23984733,0
0,0.13947043,0
0,0.8602804,1
0,0.02423928,0
1,0.6077763,1
1,0.6717446,1
0,0.050372276,0
0,0.05144082,0
1,0.9809569,1
0,0.08858831,0
0,0.0056636427,0
0,0.31814888,0
0,0.6784985,1
0,0.20830663,0
1,0.8424049,1
1,0.70707536,1
0,0.07505303,0
1,0.8352737,1
0,0.52749896,0
0,0.11798099,0
0,0.023740461,0
0,0.40957627,0
0,0.3296358,0
1,0.15519522,0
0,0.38779986,0
0,0.07996042,0
1,0.07751796,0
0,0.15145196,0
0,0.4801276,0
0,0.05270261,0
0,0.025562515,0
0,0.12651792,0
0,0.06935138,0
1,0.9856257,1
0,0.17449786,0
0,0.038593926,0
0,0.091450304,0
0,0.28961974,0
0,0.13790146,0
0,0.3584552,0
0,0.17782323,0
1,0.24051665,0
0,0.06666706,0
0,0.4199191,0
0,0.25073949,0
1,0.871104,1
0,0.12797576,0
0,0.55796933,1
0,0.06010969,0
0,0.012631287,0
0,0.39968938,0
0,0.02451279,0
0,0.05541428,0
0,0.11087949,0
0,0.10344404,0
0,0.20343877,0
0,0.13016999,0
0,0.03203716,0
0,0.45874414,0
1,0.7628262,1
0,0.5892795,1
0,0.4856242,0
1,0.38032964,0
0,0.073382504,0
1,0.9884925,1
0,0.04286623,0
0,0.031373292,0
0,0.5418401,1
0,0.252811,0
0,0.01801978,0
0,0.100684695,0
0,0.017651347,0
1,0.50494224,0
0,0.95757866,1
0,0.015586983,0
0,0.44675145,0
0,0.14424554,0
0,0.04050951,0
1,0.4483725,0
1,0.21932697,0
0,0.03928064,0
0,0.01352467,0
0,0.06251831,0
1,0.9716899,1
0,0.39617684,0
0,0.24654217,0
0,0.025071256,0
0,0.030767025,0
1,0.08769224,0
0,0.10225764,0
0,0.8473307,1
1,0.55254024,1
0,0.73120844,1
1,0.5517962,1
0,0.13132142,0
0,0.051515285,0
0,0.093428604,0
0,0.032076344,0
0,0.012230152,0
0,0.016451424,0
0,0.42205083,0
0,0.023283271,0
0,0.27196234,0
0,0.58524,1
1,0.7580801,1
0,0.2899946,0
0,0.08397265,0
0,0.012139974,0
0,0.06307396,0
0,0.889105,1
1,0.091669776,0
0,0.10963878,0
0,0.27212536,0
0,0.05320845,0
0,0.18448068,0
0,0.7209209,1
1,0.9760064,1
0,0.4413234,0
0,0.3752514,0
1,0.57781744,1
0,0.040693153,0
0,0.35942551,0
1,0.86553407,1
0,0.3059097,0
0,0.2970606,0
0,0.34218794,0
0,0.15345687,0
0,0.86115336,1
1,0.922516,1
0,0.099886134,0
0,0.2304853,0
1,0.5840316,1
1,0.7730687,1
0,0.08240675,0
0,0.043210216,0
0,0.0585372,0
0,0.39387098,0
1,0.6719429,1
0,0.064712614,0
0,0.71044326,1
0,0.09403568,0
1,0.31176496,0
0,0.15603104,0
0,0.15299597,0
0,0.094467826,0
0,0.09902324,0
0,0.020544307,0
0,0.23368788,0
0,0.14862616,0
0,0.691133,1
0,0.42482397,0
0,0.31371066,0
